1.176231000000000021e-03,3.014671999999999925e-03,4.835357000000000197e-03,5.105301999999999930e-03,5.715999000000000253e-03,4.417110999999999607e-03,1.268362600000000166e-02,4.186009000000000084e-03,2.185532999999999920e-03,4.320303000000000164e-03,2.829977999999999921e-03,2.177447999999999797e-03,5.317691999999999732e-03,1.153093000000000000e-03,1.488883999999999997e-03,7.044336000000000000e-03,4.090017999999999952e-03,4.329747000000000109e-03,1.827668899999999874e-02,2.987989999999999830e-03,3.980589000000000523e-03,1.277446000000000007e-03,1.598552999999999953e-03,1.032101099999999973e-02,6.982258000000000735e-03,3.234410999999999970e-03,2.445941000000000087e-03,7.535029999999999853e-04,4.051889999999999832e-03,1.825554999999999973e-03,6.402028000000000579e-03,3.052037999999999973e-03,3.150625999999999687e-03,3.915936000000000070e-03,4.381189000000000611e-03,1.339362899999999891e-02,1.090460700000000019e-02,1.222398999999999882e-03,1.032429699999999964e-02,5.714320999999999637e-03,5.575066000000000049e-03,4.076785000000000304e-03,7.482211999999999370e-03,5.143744999999999915e-03,3.795956999999999977e-03,1.887320000000000057e-03,1.142069100000000018e-02,3.759332000000000212e-03,6.823853700000000189e-02,6.938909000000000049e-03,5.254854000000000643e-03,5.662486999999999902e-03,2.408617000000000050e-02
6.001360000000000288e-04,0.000000000000000000e+00,1.317575000000000083e-03,2.446079999999999999e-04,2.253450000000000049e-04,1.516729999999999825e-04,1.627455080000000109e-01,0.000000000000000000e+00,7.111089999999999165e-04,1.983159999999999762e-04,4.796800000000000152e-04,2.464230000000000088e-04,2.032879000000000023e-03,4.385509999999999691e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.094309999999999856e-04,3.492500000000000053e-04,7.999189999999999556e-04,0.000000000000000000e+00,2.047209999999999937e-04,1.151949999999999892e-03,4.132269999999999520e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.080456999999999203e-03,4.773980000000000259e-04,1.240861999999999911e-03,8.299579999999999978e-04,0.000000000000000000e+00,3.918649999999999759e-04,7.063100000000000324e-04,5.113465999999999671e-03,0.000000000000000000e+00,9.093160000000000739e-04,2.237649999999999882e-03,2.471959999999999826e-04,8.495810000000000774e-04,1.249703000000000012e-03,9.353310000000000747e-04,4.619190000000000340e-04,2.277475700000000311e-02,1.098971199999999870e-02,1.334471699999999900e-02,8.836251999999999301e-03,3.220552000000000224e-03,9.962449999999999865e-04,1.188603419999999938e-01,3.074440000000000332e-04,2.560044999999999942e-03,5.543194999999999893e-03,3.247479999999999746e-04
4.878080000000000025e-04,0.000000000000000000e+00,9.234389999999999656e-04,1.485796000000000165e-03,9.179839999999999441e-04,1.220179999999999963e-04,1.213492399999999832e-02,5.799190000000000291e-04,0.000000000000000000e+00,3.403169999999999741e-04,0.000000000000000000e+00,3.545019999999999747e-04,2.822140999999999799e-03,9.452129999999999777e-04,8.431039999999999021e-04,1.578799999999999995e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.064839999999999882e-04,1.666613999999999856e-03,1.777345000000000053e-03,5.624230000000000462e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.850050000000000131e-04,1.780637999999999969e-03,3.239970000000000220e-04,6.667030000000000439e-04,1.070398999999999873e-03,0.000000000000000000e+00,3.612789999999999947e-04,7.259669999999999969e-04,0.000000000000000000e+00,1.786084999999999973e-03,3.744239999999999916e-04,0.000000000000000000e+00,9.328680000000000002e-04,4.817649999999999927e-04,1.239195000000000010e-03,2.153077999999999676e-03,0.000000000000000000e+00,1.438872999999999801e-03,4.405759999999999776e-04,3.075630000000000096e-04,9.330760000000000226e-04,1.151165000000000001e-03,2.052632999999999888e-03,6.123243999999999909e-03,1.590010000000000045e-04,6.508369999999999217e-04,1.175000999999999953e-03,1.186841000000000111e-03
3.251475930000000125e-01,4.801655750000000111e-01,5.458254830000000002e-01,3.833981470000000225e-01,3.408923179999999720e-01,3.520307529999999741e-01,8.058365959999999051e-01,3.542895801999999872e+00,4.851219558000000376e+00,1.699698509000000080e+00,2.191368611000000044e+01,2.170395152000000039e+01,7.245887152000000775e+00,5.870690484999999903e+00,2.894670872999999922e+00,2.603352109999999886e+00,1.792682130999999845e+00,1.442863631000000035e+00,1.389559344000000030e+00,1.496027941999999777e+00,8.656413720000000200e-01,1.320603597000000073e+00,4.822287299999999943e-01,2.026002129000000096e+00,1.457054829999999912e+00,6.923435909999999804e-01,4.732262549999999846e-01,7.373432220000000203e-01,1.207148284000000071e+00,7.827968009999999310e-01,1.226853689000000136e+00,4.097497160000000416e-01,2.936002530000000332e-01,4.642140599999999839e-01,8.087870700000000801e-02,3.987543960000000109e-01,6.335087620000000586e-01,2.911613410000000179e-01,5.971825179999999955e-01,1.028942095999999973e+00,2.772556260000000328e-01,2.034114115999999939e+01,1.337756783999999977e+00,1.263449652999999895e+00,1.174974297999999973e+00,5.006016800000000488e-01,4.422266729999999590e-01,5.085037300000000426e-01,3.439119693000000311e+00,9.567962679999999498e-01,2.039900725999999942e+00,2.039505318000000234e+00,1.261514999999999997e-01
3.871835656000000458e+00,3.470913753000000046e+00,4.606744232999999689e+00,1.590152460999999917e+01,1.313487733999999918e+01,1.794651388999999853e+01,1.242557069999999975e+01,4.157592238999999523e+00,2.689012594999999894e+00,4.187363323999999665e+00,2.459816477000000035e+01,2.387437840999999850e+01,2.921725340000000060e+00,2.415817205999999828e+00,2.605794025999999874e+00,2.593949445999999881e+00,3.337257496000000323e+00,4.063038804999999698e+00,1.888609571999999792e+00,3.936023402000000004e+00,5.457180432999999553e+00,2.732785576000000383e+00,8.941096900000000680e-02,6.028410632999999130e+00,1.242163247999999953e+01,2.310788043000000069e+00,1.047668866000000065e+01,3.248582168999999631e+00,2.512632775999999790e+00,2.798807034999999832e+00,8.829272032000000436e+00,4.200619333999999760e+00,4.625318411000000296e+00,3.324803415000000228e+01,2.660444559000000098e+01,6.481658122000000688e+00,8.765995891000001095e+00,1.290720626999999965e+01,6.618525527000000075e+00,9.568257787000000292e+00,1.202520634999999949e+01,4.147226578999999802e+00,1.331884940000000128e+01,8.624652104999999125e+00,1.058940967000000022e+01,8.724903297999999197e+00,6.241889470000000273e+00,4.968282420000000599e+01,1.431692834999999997e+00,2.280626091999999971e+01,5.420382608999999796e+00,5.364186596000000584e+00,1.976405569999999945e-01
5.208246500000000140e-02,1.133572319999999883e-01,6.998767399999999972e-02,8.249877399999999694e-02,4.965784799999999749e-02,3.473020100000000221e-02,6.072157200000000143e-02,5.886306499999999914e-02,8.157390600000000158e-02,4.508068599999999482e-02,7.606324899999999944e-02,7.963932999999999429e-02,8.560643199999999620e-02,7.927798900000000704e-02,9.398327400000000553e-02,4.071481310000000242e-01,9.887411699999999748e-02,4.493597400000000353e-02,1.551362010000000013e-01,9.760632199999999536e-02,6.154665299999999978e-02,8.774062400000000317e-02,6.277700699999999578e-02,3.454306179999999671e-01,1.033506199999999903e-02,5.748912428999999769e+00,3.539209281000000207e+00,5.143526099999999601e-02,5.986943959999999620e-01,7.823311700000000479e-02,9.060373699999998975e-02,3.247293100000000349e-02,1.710190300000000163e-02,7.065134000000000691e-02,7.126429299999999245e-02,1.121368950000000003e-01,1.336335959999999934e-01,2.129248299999999747e-02,7.823000900000000313e-02,2.796090399999999823e-02,6.613891099999999468e-02,1.616938269999999844e-01,9.034320599999999535e-02,2.403678619999999877e-01,1.841770239999999947e-01,3.231227304999999994e+00,2.050874039999999732e-01,1.897694319999999879e-01,4.038264020000000287e-01,3.829900600000000349e-02,2.904038799999999684e-02,1.667367290000000002e-01,1.408560799999999946e-01
6.003042900000000320e-02,1.663205499999999976e-02,1.050753199999999998e-02,1.365641740000000104e-01,3.889371999999999968e-02,9.493150000000000546e-03,2.095866500000000132e-02,8.912786400000000109e-02,1.508746619999999927e-01,5.759602299999999619e-02,1.504335940000000038e-01,1.970066210000000206e-01,6.185236779999999657e-01,4.763549929999999488e-01,7.006510999999999989e-02,8.739061400000000535e-02,5.224211200000000027e-02,5.878206799999999982e-02,1.866194699999999818e-02,1.894292900000000071e-02,1.572928930000000169e-01,6.490995899999999486e-01,8.316033000000000452e-03,2.571874200000000277e-02,6.249529200000000090e-02,1.870677399999999893e-02,1.139109249999999962e-01,2.880432399999999921e-02,1.463729999999999892e-02,1.924458899999999945e-02,5.649470900000000406e-02,5.958896670000000118e-01,3.098014430000000097e-01,1.532595459999999965e-01,1.416389699999999995e-02,3.183210599999999890e-02,1.643826429999999950e-01,1.564892200000000122e-01,3.714947510000000119e-01,6.898078000000000196e-03,1.648049419999999821e-01,9.494376100000000152e-02,4.536882200000000309e-02,2.386984799999999907e-02,1.535765600000000078e-02,1.125785719999999879e-01,4.112109449999999944e-01,4.740506599999999571e-02,3.808410228999999703e+00,1.484455176999999848e+00,1.644936199999999862e-02,3.584050700000000061e-02,1.408587100000000154e-02
1.279573169999999871e-01,3.305550030000000139e-01,1.186299919999999897e-01,1.218381359999999997e-01,1.685122060000000255e-01,5.081084999999999768e-02,1.515102480000000140e-01,9.406014999999999515e-02,3.906028300000000120e-02,1.119980569999999981e-01,2.711303600000000008e-02,1.785065899999999789e-02,3.884632500000000099e-02,4.998368999999999729e-02,8.902324800000001315e-02,1.403099260000000015e-01,5.487048499999999662e-02,6.370354899999999820e-02,4.242169089999999754e-01,1.943780839999999788e-01,1.063736730000000019e-01,9.683442770000000310e-01,8.607464999999999908e-03,3.101998400000000045e-02,1.283608159999999887e-01,5.588654900000000064e-02,2.136103719999999928e-01,3.540738200000000113e-02,5.051011400000000179e-02,3.548460500000000239e-02,2.139805760000000057e-01,6.854043599999999625e-02,6.208823599999999804e-02,1.067625499999999977e-01,2.458121530000000055e-01,1.822335128000000193e+00,8.946995800000000221e-02,1.763890699999999881e-02,1.336632580000000070e-01,3.013034799999999777e-02,4.159459100000000020e-02,1.173892700000000039e-01,1.336458010000000085e-01,1.780257300000000209e-02,2.015580900000000023e-02,4.097782110000000033e-01,1.209231079000000086e+01,1.518022029999999967e-01,9.313698169999999887e-01,7.016228200000000637e-02,4.352504099999999349e-02,5.962563400000000374e-02,1.954145521999999957e+01
3.171854940000000123e-01,6.941351240000001033e-01,1.126937735999999912e+00,3.145584969999999925e-01,6.712689390000000644e-01,1.484140889999999990e-01,4.534078400000000064e-01,1.844693930000000093e-01,2.017972530000000098e-01,3.622003449999999791e-01,1.247408940000000049e-01,1.527017970000000002e-01,3.006401049999999908e-01,2.368476200000000087e-01,1.872532039999999787e-01,3.585694349999999919e-01,5.006106670000000092e-01,3.747278189999999620e-01,1.970293230000000062e-01,2.255789780000000133e-01,3.499548389999999620e-01,8.646824000000000870e-03,2.763761210000000301e-01,4.337781320000000385e-01,1.253630315999999967e+00,2.731969939999999708e-01,3.531164810000000376e-01,9.038790409999999387e-01,5.143895299999999837e-01,5.702163920000000719e-01,1.186165884000000004e+00,5.570135900000000584e-02,3.190947000000000228e-02,1.025543569000000055e+01,1.563761609999999858e-01,1.716114843000000167e+00,2.789658620000000089e-01,4.173600200000000121e-02,5.848924120000000837e-01,5.084615299999999810e-02,1.532805750000000022e-01,1.376775721999999869e+00,5.361003600000000535e-01,9.027638199999998836e-02,9.619855400000000556e-02,1.032902506999999970e+00,5.682490677999999740e+00,1.999999551999999792e+00,2.561020609999999920e-01,4.410076329999999545e-01,3.883166179999999468e-01,6.015336700000000203e-01,2.376814899999999883e-02
1.462863335999999848e+00,2.436203170999999834e+00,3.291348401000000035e+00,7.424790140000000482e-01,1.280016795000000096e+00,7.769398199999999477e-01,1.472405023000000091e+00,7.645483900000001054e-02,7.310665400000000702e-02,9.439193599999999573e-02,3.939050700000000516e-02,2.716428100000000193e-02,4.464535499999999768e-02,7.648945599999999734e-02,1.020844169999999967e-01,1.002862209999999948e-01,4.876550200000000224e-02,8.344503699999999968e-02,2.691014849999999736e-01,1.202066299999999949e-01,1.859497864000000167e+00,3.792596036999999853e+01,1.644495899999999858e-02,5.676542700000000163e-01,5.578673750000000542e-01,5.971876170000000039e-01,1.482096005000000050e+00,8.885545799999999828e-01,5.119920839999999584e-01,1.129302872999999874e+00,7.540027099999999649e-01,1.060963957000000013e+00,1.460465280999999838e+00,2.263641985000000023e+00,3.389735429999999883e-01,1.719636168000000076e+00,1.184435962999999870e+00,4.378102420000000161e-01,7.776285379999999803e-01,4.558570250000000268e-01,4.793913260000000065e-01,1.763008520999999940e+00,1.433201975999999878e+00,2.764266439999999991e-01,2.445143879999999992e-01,5.980863522000000820e+00,1.319953476000000059e+01,1.076405845999999888e+00,1.273165649999999927e-01,6.661667798999999945e+00,6.261953190000000280e-01,4.355241139999999622e-01,1.284619464999999927e+01
